;x1;x2;x3;x4;x5;x6;x7;x8;x9;x10;x11;x12;x13;x14;x15;x16;x17;x18;x19;x20;x21;x22;x23;x24;x25;x26;x27;x28;T2;nn1l9;nn1l7;nn1l10;nn1l8;nn1l4;nn1l6;nn1l2;nn1l5;nn1l3;nn1l1;nn1l12;nn1l11;nn2l22;nn2l14;nn2l23;nn2l20;nn2l17;nn2l13;nn2l19;nn2l24;nn2l16;nn2l18;nn2l21;nn2l15;nn5l28;nn5l30;nn5l26;nn5l32;nn5l27;nn5l29;nn5l34;nn5l36;nn5l31;nn5l25;nn5l35;nn5l33
7169;0.017092298411421673;0.009825453704774015;-0.015081439774783831;-0.008669517974800601;0.01930424291172331;0.13271667001809773;0.01109698300774477;0.2386889201689121;0.29535232383808097;0.4156444801930425;0.3891011461894229;0.7347677458274683;0.29780816408606475;0.5614035087719298;0.026543334003619544;0.06386066763425254;0.4610546686018384;0.96129656507015;-0.016086869093102755;0.5656814449917899;0.5748468385157786;0.11952375447925095;0.07721650676222402;0.15420182637845334;15.419533837696875;-0.2969052224371373;-0.08456486042692939;0.8925246252100766;0;0.5710716247558594;0.49673721194267273;0.4477129578590393;0.5401037335395813;0.4357888698577881;0.47899699211120605;0.4815550446510315;0.5427625775337219;0.5869836211204529;0.5628535151481628;0.47757768630981445;0.5593037605285645;0.5019857287406921;0.4996003806591034;0.5869534015655518;0.5369042158126831;0.6078611016273499;0.47165995836257935;0.4988919198513031;0.5114436149597168;0.4246083199977875;0.5039452314376831;0.517184853553772;0.5725664496421814;0.40544456243515015;0.34870460629463196;0.49960026144981384;0.4995729923248291;0.5013170838356018;0.568963885307312;0.5919971466064453;0.5467437505722046;0.49612319469451904;0.4993933141231537;0.6002205610275269;0.5179631114006042
5069;0.002629848785836876;0.0015618898880330034;0.0048213894389149865;0.0028634647936664807;0.016436554900228984;0.04821389436986162;0.009761811793523914;0.038278910073792936;0.040382655061565007;0.4094528453492368;0.4034626342308232;0.6181605668776042;0.3555409452843153;1.4150943398071538;0.005990211118413507;0.0146297948260788;0.9059768064269674;2.114540588767116;0.456351815327909;0.6623729614741155;0.5939086294408275;0.2938956136921411;0.11302008763951307;0.09084992841297916;15.761288492815387;-0.08473575435491472;0.0;0.0;0;0.5378156900405884;0.4837004542350769;0.5434846878051758;0.5401037335395813;0.5750303864479065;0.5671026706695557;0.4823293685913086;0.5724060535430908;0.5853807330131531;0.5623048543930054;0.5864787697792053;0.4710349142551422;0.5284650921821594;0.4996003806591034;0.5932887196540833;0.5795149803161621;0.5812824368476868;0.47165995836257935;0.4988919198513031;0.5304968357086182;0.5828728079795837;0.573933482170105;0.5135124325752258;0.5043339133262634;0.545540988445282;0.5122381448745728;0.49960026144981384;0.49957311153411865;0.49747684597969055;0.5655813217163086;0.5549265742301941;0.6311845183372498;0.49612319469451904;0.4993933141231537;0.4519888162612915;0.5173404812812805
6738;0.1842210013521727;0.09057761985108843;0.260191036535066;0.1252647177185541;0.2629974600457405;0.3482310940517949;0.139593563327094;0.3766001786247661;0.9124887973130098;0.1771360523966291;-0.043024373740124584;0.3319440309617503;0.0;17.263157894709387;0.3025532311534109;1.2990115420583477;4.319039577789127;5.507563025202193;0.7265473867140838;0.5336322869955158;0.7890533239360974;0.006625394487840402;0.18581160441602712;0.01174536058256125;14.356339212831244;-0.8507830441933301;-0.4717294762022224;0.4878250103189415;0;0.17869380116462708;0.17391763627529144;0.02159646339714527;0.5;0.045668989419937134;0.15058459341526031;0.12685079872608185;0.16338282823562622;0.09058669954538345;0.5000000596046448;0.0869469940662384;0.19422471523284912;0.07657524198293686;0.4996003806591034;0.09552929550409317;0.504228413105011;0.21081171929836273;0.47165995836257935;0.4988919198513031;0.005566595122218132;0.034497346729040146;0.0878412052989006;0.11530256271362305;0.15348072350025177;0.05893560126423836;0.10755958408117294;0.49960026144981384;0.49957311153411865;0.4886632263660431;0.23255555331707;0.048510078340768814;0.009839793667197227;0.49612319469451904;0.4993933141231537;0.16714222729206085;0.4221828579902649
7466;0.13011695904995607;0.041165587414697086;0.14766081869906886;0.046716003695940284;0.14473684209088342;0.33771929823112395;0.04579093431573309;0.0;-0.0026853055558492267;0.6812865497066408;0.6578947368411572;0.8040935672504302;0.09064327485374933;9.899999999022087;0.023391812865483697;0.03433476394852667;0.9248927038617584;1.2918454935616372;0.19883040935603954;0.8472727272726187;0.3163737280310425;0.07909343200771538;0.1086956521743457;0.1623496762261822;12.840884447820953;-0.06432748538011697;-0.4717294762022224;-6.314019022135847;0;0.18959994614124298;0.2568458020687103;0.5649974942207336;0.5401036739349365;0.6792680025100708;0.6248109936714172;0.2443837821483612;0.2219686210155487;0.17616289854049683;0.5398374199867249;0.8591746687889099;0.6836881637573242;0.4686034917831421;0.4996003806591034;0.6105112433433533;0.5185126066207886;0.2912377417087555;0.47165995836257935;0.4988993704319;0.6619684100151062;0.45851394534111023;0.30812352895736694;0.22321835160255432;0.30744582414627075;0.600714385509491;0.18871991336345673;0.49960026144981384;0.49957215785980225;0.5062874555587769;0.2927713692188263;0.1972121149301529;0.7513341307640076;0.49612319469451904;0.4993933141231537;0.31716617941856384;0.4192470908164978
1886;0.10986949754321694;0.054487877287233664;0.11242367402032284;0.055754576940608716;0.12096420161767014;0.16925410064798838;0.059990103907585586;0.15464740391940734;0.1669685990342193;0.5016562238112944;0.4270662888627956;0.558087560364095;0.2776868739280923;5.943137254759298;0.0745899349484988;0.14868735083521448;1.6097852028693045;1.6412092283267137;0.3216666001553332;0.8988844393593275;0.495932706580377;0.007817911924798786;0.2511825828800852;0.05886194953005047;16.36584913181158;0.5862826885167051;-0.09754004576569457;0.2418405564478753;0;0.33481448888778687;0.39001965522766113;0.16058187186717987;0.5401037335395813;0.26293909549713135;0.2600659132003784;0.28919899463653564;0.2986144423484802;0.3645404279232025;0.5054556727409363;0.10078519582748413;0.29960712790489197;0.1783105432987213;0.4996003806591034;0.3885479271411896;0.5072278380393982;0.2972714304924011;0.47165995836257935;0.4988919198513031;0.30545574426651;0.20226363837718964;0.24111755192279816;0.2790502905845642;0.352267324924469;0.2158501297235489;0.06203702464699745;0.49960026144981384;0.4995725154876709;0.4924065172672272;0.39418402314186096;0.14946550130844116;0.1321389526128769;0.49612319469451904;0.4993933141231537;0.26362448930740356;0.46461164951324463
2667;-0.1035748488273665;-0.07507422383151209;-0.11817762139519625;-0.090432454910083;-0.09945326222936944;-0.0500088454286964;-0.07224301979992538;0.002635960044395117;0.0033503791218479984;0.8823862762615265;0.840089745117213;0.9650890440851884;0.2153163152053274;-4.143737166324435;0.0006936736958934517;0.0008605863317694062;0.4233662782121257;0.6401888292896513;-0.22637642810118466;0.951171600954118;1.4883336774726408;0.2872186661160438;0.06029320669006814;0.11914102828825107;15.79070207827031;0.0;-0.07502579483524639;0.8925246252100766;1;0.6071562767028809;0.4999791383743286;0.8505884408950806;0.5401037335395813;0.829538106918335;0.8879966735839844;0.4998459219932556;0.6779273748397827;0.6480814218521118;0.5632002949714661;0.8695357441902161;0.7992591261863708;0.8042283058166504;0.4996003806591034;0.6808685660362244;0.7788041830062866;0.663849413394928;0.4716596305370331;0.4988919198513031;0.8143810033798218;0.7696107625961304;0.7071563005447388;0.6709123849868774;0.6689533591270447;0.8523757457733154;0.8127303719520569;0.49960026144981384;0.49957311153411865;0.5086174011230469;0.6073628664016724;0.803814172744751;0.7321614027023315;0.49612319469451904;0.4993933141231537;0.8174800872802734;0.5191386342048645
5131;-0.03436195020288462;-0.027288711396227364;-0.017484967243055826;-0.013885772549317776;0.021793345805017586;0.03974829147272208;0.017307292529088827;0.0633618228835255;0.08785755928396011;0.6255760227584681;0.6254023250030301;0.6255760227584681;0.4872682789981724;0.5395211968347406;0.00038751300253178135;0.0008605863317694062;0.5425904879222596;1.142634067553845;0.08922845269019684;1.0;0.7941549078298975;0.2981042117636067;0.2592722629660504;0.16685546084649702;13.986555294757213;-0.08177062601565432;0.0;0.0;1;0.5729751586914062;0.4935119152069092;0.7257132530212402;0.5401037335395813;0.7507134079933167;0.764171302318573;0.49761974811553955;0.6096235513687134;0.632034182548523;0.5625509023666382;0.7157888412475586;0.6313905119895935;0.7381418347358704;0.4996003806591034;0.6836701035499573;0.6762683987617493;0.6335266828536987;0.47165995836257935;0.4988919794559479;0.7168941497802734;0.7880725860595703;0.6956911683082581;0.6196526885032654;0.5918279886245728;0.7886608242988586;0.7586902976036072;0.49960026144981384;0.49957287311553955;0.4998496174812317;0.5698891282081604;0.7738677263259888;0.8204809427261353;0.49612319469451904;0.4993933141231537;0.6451095342636108;0.5184057354927063
8318;0.012109375002921686;0.0022470281246311295;0.015625000002927058;0.0028993911283998947;0.02382812500293959;0.053515625002984964;0.0044215714705270115;0.0003906249998477976;-0.0026853055558492267;0.8823862762615265;0.840089745117213;0.940625000000826;0.08085937499981795;1.6486486488495171;0.008593750000013129;0.00942587832048618;0.9121679520144896;1.0531276778073824;0.048437500000990924;0.9692691029900132;0.18556103218283174;0.023847492026686533;0.1395331980283191;0.13851841113353933;14.0847031606915;0.0;0.06104651162989589;-2.363636363636364;0;0.6188552975654602;0.4883868098258972;0.7054898738861084;0.5401037335395813;0.6130895018577576;0.6125729084014893;0.471144437789917;0.6464017629623413;0.5804252028465271;0.5626571178436279;0.6754277944564819;0.5881125330924988;0.7611958980560303;0.4996003806591034;0.5355353355407715;0.5858795642852783;0.49514371156692505;0.4716596305370331;0.49889296293258667;0.7275116443634033;0.6520909070968628;0.5268241763114929;0.5833004117012024;0.6610496044158936;0.6377117037773132;0.6690122485160828;0.49960026144981384;0.49957215785980225;0.5060233473777771;0.5435010194778442;0.6602270007133484;0.7426068186759949;0.49612319469451904;0.4993933141231537;0.5713553428649902;0.5169090032577515
2248;0.14131652079963894;0.028546053237463623;0.19967646936693445;0.040334810767799836;0.2044464722705964;0.2772823426927956;0.0412983552710207;0.260773984819665;0.2613106193561383;0.5521589447951311;0.5287651914249076;0.6478078725820562;0.2896013936717369;16.267326732471183;0.023393753370223383;0.04236778846153299;0.9147385817296638;1.248722956730094;0.13733460533441386;0.8523498527338296;0.2020008211066612;0.03725146835811577;0.07100904056103566;0.01679918894695363;16.3272811169646;0.2921727395406316;0.4186859482697336;-1.2055104255140734;0;0.18095773458480835;0.1745036393404007;0.042302194982767105;0.5361593961715698;0.08295881003141403;0.06143849715590477;0.1346474140882492;0.3195948302745819;0.1422102302312851;0.5000019073486328;0.05779602751135826;0.19556152820587158;0.07217856496572495;0.4996003806591034;0.18128058314323425;0.5044689774513245;0.2620745003223419;0.47165995836257935;0.4988919198513031;0.05623895674943924;0.07985235750675201;0.19800134003162384;0.19595439732074738;0.180856391787529;0.08809076249599457;0.16013897955417633;0.49960026144981384;0.49957215785980225;0.4896167814731598;0.26697254180908203;0.03902675583958626;0.021411903202533722;0.49612319469451904;0.4993933141231537;0.2092212736606598;0.4221283793449402
10516;0.017871649054684146;0.0023574796384806915;0.04386677496858355;0.0057865409329501795;0.06255077171919875;0.14053614946089696;0.008251178738350125;0.03249390739237425;0.0700525394046014;0.5816409423231815;0.045491470349006184;0.9025182778228772;0.05442729488222689;2.0810810807110585;0.3025532311534109;0.9217877094977104;1.4986033519555793;1.5446927374304649;0.3168155970756488;0.6444644464445193;0.1639526210461938;0.006625394487840402;0.039005572224632364;0.0455422203171729;13.352522749403555;0.15151515151515152;0.11071107110785386;0.6318181818169963;0;0.5181901454925537;0.36447012424468994;0.21236321330070496;0.5401037335395813;0.2590295672416687;0.2574773132801056;0.2749127149581909;0.3197142481803894;0.3690953850746155;0.5476524829864502;0.07377827912569046;0.35471752285957336;0.2279544472694397;0.4996003806591034;0.30873140692710876;0.5097123980522156;0.3155207931995392;0.4716586768627167;0.4988920986652374;0.11774490028619766;0.2261863648891449;0.34958523511886597;0.4022366404533386;0.4690715968608856;0.21774649620056152;0.18116071820259094;0.49960026144981384;0.4995729923248291;0.49966976046562195;0.5258035063743591;0.1852797418832779;0.2629305422306061;0.49612319469451904;0.4993933141231537;0.4150633215904236;0.5029125213623047
35;0.013171225942627571;0.003363228700931893;0.02701789936379835;0.006898930667124271;0.052009456270301686;0.1263086795058522;0.013280441532934902;0.07125970955760041;0.07568149210906834;0.2988855116521009;0.2651131374541233;0.753461668356746;0.0;1.9250000002004728;0.033772374197977496;0.11299435028248588;2.4960451977493947;3.1220338983148084;0.6342451874409237;0.39668310174816457;0.2553466712652073;0.0477750948602917;0.1667816488443278;0.04475681269402992;14.230222951318893;-0.6642599277987771;0.0;0.0;1;0.5262349843978882;0.4371826946735382;0.5187837481498718;0.5401037335395813;0.32849326729774475;0.2951419949531555;0.1881200075149536;0.31272169947624207;0.35593199729919434;0.5549538731575012;0.1433240920305252;0.25923264026641846;0.3687003254890442;0.4996003806591034;0.3565210998058319;0.5061246752738953;0.3378349542617798;0.4716262221336365;0.4988919794559479;0.47145843505859375;0.2399144321680069;0.2065187394618988;0.3509552478790283;0.329424113035202;0.2857021689414978;0.21085742115974426;0.49960026144981384;0.4995731711387634;0.4919137954711914;0.5597798824310303;0.22217151522636414;0.260885089635849;0.49612319469451904;0.4993933141231537;0.28771960735321045;0.5126427412033081
1242;-0.0755634114005218;-0.07507422383151209;-0.07420617385248779;-0.090432454910083;-0.06997664288858853;-0.0500088454286964;-0.07224301979992538;0.039423016223991685;0.04438679412942828;0.1394798308184026;0.10008837825861727;0.2120131304838792;0.08244429013281711;-6.771726027414405;0.039391452559785316;0.2824168363888502;0.4897035528774395;6.123557365939872;0.7146329145896738;0.6578829834740269;1.9790995744902167;0.5856460817276437;0.04396139184034637;0.2037472625511645;16.600444598469547;0.34507551414037674;0.18996575852282294;-0.9102564102539592;1;0.5393677949905396;0.49993419647216797;0.6917917728424072;0.5401037335395813;0.8936461210250854;0.821142852306366;0.499887615442276;0.7199679017066956;0.6568620800971985;0.563204288482666;0.913936197757721;0.5761607885360718;0.7500613927841187;0.4996003806591034;0.7492774724960327;0.782069206237793;0.4673578143119812;0.44630101323127747;0.4988919794559479;0.7674592733383179;0.8678002953529358;0.7124034762382507;0.5887598395347595;0.530663788318634;0.8478642106056213;0.714917778968811;0.49960026144981384;0.4995731711387634;0.48998042941093445;0.5799171328544617;0.8645110130310059;0.8655586242675781;0.49612319469451904;0.4993933141231537;0.6485369801521301;0.5368756055831909
4337;0.04121475054229935;0.008739650413983441;0.0650759219088937;0.013799448022079115;0.08459869848156182;0.1019522776572668;0.017939282428702852;0.09978308026030368;0.11616161616161615;0.7700650759219089;0.6290672451193059;0.7700650759219089;0.0;4.333333333333333;0.14099783080260306;0.18309859154929575;1.0112676056338028;1.2788732394366198;0.21475054229934926;1.0;0.2120515179392824;0.0436982520699172;0.10257589696412144;0.12097516099356025;13.041153321978786;0.0;0.05230969625352112;-1.3676747113999999;0;0.34822553396224976;0.38162070512771606;0.4427284598350525;0.5401037335395813;0.509727954864502;0.3293931186199188;0.3611062169075012;0.31240150332450867;0.40215981006622314;0.5414258241653442;0.30733224749565125;0.34851446747779846;0.4836975634098053;0.4996003806591034;0.37746739387512207;0.5196404457092285;0.37041980028152466;0.47165989875793457;0.49889203906059265;0.3456420302391052;0.4512422978878021;0.28418177366256714;0.4747047424316406;0.5036579966545105;0.5021321177482605;0.1885380744934082;0.49960026144981384;0.499572217464447;0.49583548307418823;0.4466356337070465;0.44663968682289124;0.5974276065826416;0.49612319469451904;0.4993933141231537;0.38482916355133057;0.48319825530052185
